policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,98,998000,998000,2798000.0,685.0,0.3707482993197279,538,294,185,109,330.5325989317638,124.96580430869928,25,356,201,21,36,98,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,198.0629469986304,10.80802362540029,1008.0780348996308,247,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,99,999000,999000,2799000.0,316.0,0.4290780141843971,586,282,161,121,348.5563854074339,146.0816758529437,28,351,233,5,1,112,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,214.7774315198473,11.16420313107124,993.8727528791107,306,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,0,900000,900000,2500000.0,-142.0,0.5072463768115942,579,276,136,140,396.5622107026449,161.7904518813831,34,361,1,58,244,58,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,220.80625207055613,10.254238272159284,1129.7379427521814,303,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,1,901000,901000,2501000.0,828.0,0.3381294964028777,561,278,184,94,302.0274456163372,128.60855485471023,24,362,2,85,199,76,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,188.4782632413244,8.982598304399502,867.1305297352178,283,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,2,902000,902000,2502000.0,409.0,0.4044117647058823,545,272,162,110,352.52170641093863,135.74954990440327,37,358,5,78,211,64,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,215.0102688954454,16.980030825646917,1042.6592692475397,273,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,3,903000,903000,2503000.0,162.0,0.4591836734693877,607,294,159,135,367.155495947256,153.82038109009272,26,357,0,50,237,70,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,202.8572400788545,13.604977428582714,1013.8242449332228,314,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,4,904000,904000,2504000.0,-188.0,0.5195729537366548,546,281,135,146,388.0381613173648,151.67159720116487,26,357,3,53,243,58,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,223.4653857213239,9.911355526381758,1043.0746921467485,266,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,5,905000,905000,2505000.0,305.0,0.4344827586206896,585,290,164,126,344.3826768562052,143.1126836335712,25,357,2,56,220,79,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,204.61089561500924,18.56656073860185,703.3033759885407,296,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,6,906000,906000,2506000.0,668.0,0.3741496598639456,525,294,184,110,315.15042692016067,115.14003180978573,24,355,4,97,194,60,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,199.2710716556849,13.256412152611238,974.9851711001534,231,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,7,907000,907000,2507000.0,-154.0,0.5126353790613718,596,277,135,142,406.7261412438183,173.00480430110625,28,357,23,46,243,45,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,233.45058314244892,10.161836847570754,833.5479156375447,319,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,8,908000,908000,2508000.0,-202.0,0.5224913494809689,573,289,138,151,389.179218484284,156.43012877078388,24,354,10,66,241,37,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,221.05824975592927,10.200512187234418,1103.2939397966306,287,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,9,909000,909000,2509000.0,-141.0,0.5103448275862069,555,290,142,148,373.534276762934,141.89870359963098,27,355,3,85,225,42,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,199.2165453417424,13.621147835833629,964.4013627117712,265,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,10,910000,910000,2510000.0,356.0,0.4145454545454545,539,275,161,114,334.0246517666803,132.75156655322266,38,356,6,51,236,63,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,202.84252192765743,16.79883519508348,1016.9220615603288,265,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,11,911000,911000,2511000.0,-9.0,0.4840989399293286,581,283,146,137,372.0010713937808,150.44091997811984,33,359,0,52,256,51,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,209.55089224384213,20.27690649529065,1121.4407110632587,298,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,12,912000,912000,2512000.0,192.0,0.4468085106382978,562,282,156,126,356.2165745235272,143.10688117938392,36,359,3,67,221,68,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,204.77013809599467,9.235507720511052,901.509096618797,280,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,13,913000,913000,2513000.0,260.0,0.4377224199288256,562,281,158,123,358.48152677749914,140.8110252279282,30,352,1,62,216,73,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,209.29437985546772,12.448307085981044,886.3760095219344,281,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,14,914000,914000,2514000.0,193.0,0.4419475655430712,545,267,149,118,339.9182523495905,134.0478293193219,39,354,5,69,217,63,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,208.41329373262892,15.941164407263075,1063.705348631319,280,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,15,915000,915000,2515000.0,65.0,0.4753521126760563,560,284,149,135,370.720836253836,144.83105063558338,25,356,1,81,227,47,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,215.47853909084836,11.210363982388332,1078.8260602224111,277,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,16,916000,916000,2516000.0,369.0,0.4193548387096774,551,279,162,117,346.3321325379046,133.83140829299097,27,357,5,42,240,70,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,195.7190554385558,13.047006143318429,1023.07917619694,272,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,17,917000,917000,2517000.0,214.0,0.4444444444444444,538,279,155,124,349.56834712992344,134.19669675424572,32,361,3,71,260,27,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,191.28942684849792,9.392917030581303,949.8267999714848,259,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,18,918000,918000,2518000.0,56.0,0.475177304964539,586,282,148,134,371.3831498208088,156.85356935763022,28,357,3,88,238,28,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,229.42558265943,8.76590449728779,1118.045673053187,304,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,19,919000,919000,2519000.0,114.0,0.4697986577181208,550,298,158,140,355.1960416053647,134.21721292843935,22,357,4,62,209,82,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,188.26793731146972,8.956335506326711,819.8549286157615,255,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,20,920000,920000,2520000.0,314.0,0.4270462633451957,568,281,161,120,357.88803688702177,147.38866126190908,32,361,10,42,230,79,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,213.2355920631805,11.293665793984571,999.2538166932776,288,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,21,921000,921000,2521000.0,223.0,0.4444444444444444,540,279,155,124,359.4237099758344,136.91078260334126,29,351,1,43,243,64,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,212.23225084545075,14.03579682947434,998.7205630978902,262,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,22,922000,922000,2522000.0,198.0,0.4440298507462686,575,268,149,119,359.8971821405386,150.5971987444643,34,355,4,76,231,44,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,213.4957727119625,19.469305736264808,1043.136943489788,309,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,23,923000,923000,2523000.0,94.0,0.4664310954063604,585,283,151,132,378.6718584554778,156.57528181633884,32,359,3,84,234,38,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,227.28637701654452,10.884702600989836,1059.8952730773906,304,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,24,924000,924000,2524000.0,-347.0,0.545774647887324,580,284,129,155,419.23184743420046,162.95825107403144,29,358,5,64,226,63,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,223.40011698142243,12.963285705486063,1013.1727969968542,296,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,25,925000,925000,2525000.0,393.0,0.4166666666666667,567,288,168,120,346.77543951912656,144.47765096079038,29,356,7,8,247,94,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,207.8372441104082,13.488936594984343,995.3619081205142,284,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,26,926000,926000,2526000.0,-56.0,0.4871794871794871,562,273,140,133,381.78354507724737,151.03723815936402,42,359,4,57,237,61,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,216.72921507629223,9.249391778885176,1015.1275225210932,290,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,27,927000,927000,2527000.0,407.0,0.4119718309859155,539,284,167,117,346.02983802653256,136.76287928638962,31,350,1,66,216,67,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,226.01674381669844,10.763620818714216,1028.963494094828,258,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,28,928000,928000,2528000.0,492.0,0.3992932862190813,522,283,170,113,335.51642576456163,123.77904719032794,26,358,0,77,222,59,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,206.0794736098883,10.001782764333806,1004.3042784536236,241,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,29,929000,929000,2529000.0,55.0,0.4718309859154929,549,284,150,134,377.4766518383874,144.27332788723172,35,360,0,58,239,63,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,201.84681604895687,12.7953540436219,949.1980704148478,265,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,30,930000,930000,2530000.0,291.0,0.4296028880866426,531,277,158,119,343.50165084450566,128.15181202105288,33,355,3,62,235,55,175.214912,120.0,295.214912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440.0,0.9,4,8,193.304945627555,11.53886411818875,937.4005326395124,256,False,1,1,1,1,1,1,1
