label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,,,832,,,24,919.0,1044345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,530,283,148,135,0.47703180212014135,332.5110225555519,185.4687615179413,9.368551149905343,793.4836275786051,118.78884565835536,248,58.0,24,357,134,52,95,76,0.43499694211384704,1,1,1,1,1,1,1
,,,,833,,,24,919.0,1045345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,270,121,149,0.5518518518518518,391.81017561359437,225.23413525437562,12.00414800215551,816.160326462126,144.42245093850823,286,-382.0,34,361,98,57,101,105,0.4345619451717332,1,1,1,1,1,1,1
,,,,834,,,24,919.0,1046345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,283,158,125,0.4416961130742049,319.28800839958046,193.80270083926263,9.505189556708071,753.1799235107279,120.66308713667557,247,258.0,24,341,75,75,61,130,0.43412738322656147,1,1,1,1,1,1,1
,,,,835,,,24,919.0,1047345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,277,132,145,0.5234657039711191,379.68969654941543,232.35520697017031,12.944384753056013,793.8548534556086,150.41655035667102,290,-211.0,27,354,67,116,95,76,0.4336932558433349,1,1,1,1,1,1,1
,,,,836,,,24,919.0,1048345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,588,265,122,143,0.539622641509434,392.3853993654373,231.83823593345372,12.515338700291302,944.5962426236854,160.58510004208622,323,-318.0,36,359,65,118,114,62,0.43325956258749154,1,1,1,1,1,1,1
,,,,837,,,24,919.0,1049345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,533,264,139,125,0.4734848484848485,356.76330717442,217.37178107170107,11.608822259186935,1016.3331679873517,140.03173035019108,269,23.0,39,356,38,76,147,95,0.43282630302490405,1,1,1,1,1,1,1
,,,,838,,,24,919.0,1050345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,289,159,130,0.44982698961937717,343.6712617830748,189.60657882879406,14.565188437552244,748.4235232771053,129.60892698554167,256,212.0,26,356,84,50,177,45,0.43239347672187917,1,1,1,1,1,1,1
,,,,839,,,24,919.0,1051345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,568,278,139,139,0.5,353.85445674320084,206.10970073655682,11.361994786283503,774.795700879436,139.3390545787822,291,-96.0,32,358,73,132,82,71,0.4319610832451573,1,1,1,1,1,1,1
,,,,840,,,24,919.0,1052345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,276,128,148,0.5362318840579711,373.8577678823931,223.17148780767238,18.751971073077122,877.8210327080217,147.4377426472765,282,-290.0,30,355,80,106,52,117,0.43152912216191214,1,1,1,1,1,1,1
,,,,841,,,24,919.0,1053345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,592,272,110,162,0.5955882352941176,402.4720475653298,223.8053922323256,16.88508457678364,883.2091155245522,157.26924278647724,321,-628.0,36,354,92,94,52,116,0.4310975930397502,1,1,1,1,1,1,1
,,,,842,,,24,919.0,1054345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,527,271,151,120,0.44280442804428044,326.11089069923486,196.96155893603884,10.45696929014326,926.8754858270433,120.77775253560361,257,196.0,38,353,68,77,123,85,0.43066649544671043,1,1,1,1,1,1,1
,,,,843,,,24,919.0,1055345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,570,266,116,150,0.5639097744360902,391.65502862520435,226.96575412437625,11.103843222846574,1000.6678669264653,159.19104590493035,304,-457.0,39,355,67,119,108,61,0.4302358289512637,1,1,1,1,1,1,1
,,,,844,,,24,919.0,1056345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,290,140,150,0.5172413793103449,366.06873087220305,218.86518733283475,9.401887981023,825.8378210853365,140.17660794215303,263,-178.0,26,360,57,101,126,76,0.4298055931223125,1,1,1,1,1,1,1
,,,,845,,,24,919.0,1057345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,519,286,139,147,0.513986013986014,379.4223882727989,208.15480155253428,16.679326721751004,879.7617735356591,134.0124722772555,233,-173.0,31,356,50,118,138,50,0.42937578752919014,1,1,1,1,1,1,1
,,,,846,,,24,919.0,1058345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,278,133,145,0.5215827338129496,379.3937047074696,216.73129187139497,10.319084373613313,958.3043773766831,143.4555866444126,275,-225.0,35,359,144,73,65,77,0.4289464117416609,1,1,1,1,1,1,1
,,,,847,,,24,919.0,1059345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,285,121,164,0.5754385964912281,400.67594156523876,205.67202349467485,12.374170381409717,840.4163096029472,139.42766406063305,249,-544.0,38,357,92,71,92,102,0.42851746532991924,1,1,1,1,1,1,1
,,,,848,,,24,919.0,1060345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,276,116,160,0.5797101449275363,415.2040471807478,237.86529834503887,12.44283160375031,1008.392873291664,158.52063879089633,282,-554.0,38,348,94,56,122,76,0.42808894786458934,1,1,1,1,1,1,1
,,,,849,,,24,919.0,1061345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,547,276,127,149,0.5398550724637681,351.5360570328942,214.49768242276502,11.207408558927778,784.6079200496322,132.1969077805669,275,-316.0,32,354,82,121,77,74,0.42766085891672473,1,1,1,1,1,1,1
,,,,850,,,24,919.0,1062345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,275,134,141,0.5127272727272727,370.854547041416,222.76293677342704,11.344026535866194,920.3096844604263,150.87498223901144,283,-184.0,38,358,84,62,143,69,0.427233198057808,1,1,1,1,1,1,1
,,,,851,,,24,919.0,1063345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,570,291,147,144,0.4948453608247423,355.7995087924255,214.4625588625188,13.206696792121965,791.49707151042,147.10533995410134,280,-36.0,22,354,50,97,63,144,0.4268059648597502,1,1,1,1,1,1,1
,,,,852,,,24,919.0,1064345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,277,133,144,0.51985559566787,348.1968262599084,209.1697989314212,9.607474242203724,825.6937271470288,137.6034181437967,280,-218.0,36,351,71,98,48,134,0.4263791588948904,1,1,1,1,1,1,1
,,,,853,,,24,919.0,1065345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,584,289,126,163,0.5640138408304498,392.87079916988154,228.4201173012302,15.059564691450221,882.6740826142725,151.82390755392925,295,-472.0,34,357,61,107,47,142,0.42595277973599555,1,1,1,1,1,1,1
,,,,854,,,24,919.0,1066345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,283,136,147,0.519434628975265,377.36835831416494,208.6074713819955,11.928376670331986,774.1717062900141,141.25687030160967,270,-185.0,25,359,78,60,50,171,0.42552682695625954,1,1,1,1,1,1,1
,,,,855,,,24,919.0,1067345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,293,160,133,0.4539249146757679,333.0950186792039,202.33782994518185,10.421222382619737,770.9391625342521,130.63118004767193,272,198.0,24,357,88,136,77,56,0.4251013001293033,1,1,1,1,1,1,1
,,,,856,,,24,919.0,1068345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,547,282,150,132,0.46808510638297873,371.5514127969193,216.53407277091932,9.35522791197721,901.124016522714,144.32911667520617,267,81.0,33,356,126,107,42,81,0.424676198829174,1,1,1,1,1,1,1
,,,,857,,,24,919.0,1069345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,572,282,153,129,0.4574468085106383,359.5165616958946,224.99764125087472,13.923844484024343,934.7603905188734,145.97260447245728,290,165.0,25,354,122,104,70,58,0.4242515226303448,1,1,1,1,1,1,1
,,,,858,,,24,919.0,1070345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,569,277,115,162,0.5848375451263538,375.0605108640638,208.673102467162,13.657437919006156,892.2664375665468,150.8068415102052,292,-560.0,30,356,84,126,85,61,0.42382727110771445,1,1,1,1,1,1,1
,,,,859,,,24,919.0,1071345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,517,271,147,124,0.4575645756457565,336.8897416480546,191.7224788063074,12.291088993624713,791.9722563807142,117.44825657628066,247,134.0,32,357,46,96,92,123,0.4234034438366067,1,1,1,1,1,1,1
,,,,860,,,24,919.0,1072345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,544,283,168,115,0.40636042402826855,323.30599796477543,187.3432785058441,9.553685506219447,741.7677287574139,122.4511873588689,263,455.0,25,356,46,116,123,71,0.4229800403927701,1,1,1,1,1,1,1
,,,,861,,,24,919.0,1073345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,574,281,145,136,0.48398576512455516,358.80210255847936,224.4145584657077,15.512168511494103,877.2591237431916,145.3880898350059,294,-6.0,32,357,93,55,95,114,0.42255706035237733,1,1,1,1,1,1,1
,,,,862,,,24,919.0,1074345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,526,283,114,169,0.5971731448763251,385.7382068638078,207.34112947531875,16.41618928376381,767.7152187058812,133.99331757053255,244,-637.0,29,360,113,96,93,58,0.42213450329202495,1,1,1,1,1,1,1
,,,,863,,,24,919.0,1075345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,276,128,148,0.5362318840579711,366.6446557211519,220.6302271463883,17.637147092414132,905.9176286466821,137.0526163493264,265,-308.0,36,357,120,54,73,110,0.4217123687887329,1,1,1,1,1,1,1
,,,,864,,,24,919.0,1076345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,525,266,127,139,0.5225563909774437,362.8424049319099,220.6996011965244,12.870983455584586,835.3899603418675,135.22559948495743,261,-231.0,37,346,85,74,52,135,0.4212906564199442,1,1,1,1,1,1,1
,,,,865,,,24,919.0,1077345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,275,116,159,0.5781818181818181,369.02629288357014,199.8254859937746,12.539465615686886,918.8978082237244,133.7796729440853,257,-532.0,34,357,111,70,81,95,0.42086936576352424,1,1,1,1,1,1,1
,,,,866,,,24,919.0,1078345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,534,281,147,134,0.47686832740213525,339.79763527912615,195.46162802625742,11.107857916232106,824.5050709497132,127.74120968120913,253,28.0,34,357,85,60,103,109,0.4204484963977607,1,1,1,1,1,1,1
,,,,867,,,24,919.0,1079345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,294,169,125,0.42517006802721086,322.07228986588825,178.42575222119976,11.046415256422382,876.5275215692288,120.40269562611496,249,380.0,20,351,85,70,131,65,0.42002804790136294,1,1,1,1,1,1,1
,,,,868,,,24,919.0,1080345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,535,293,134,159,0.5426621160409556,373.25937113255395,189.80210355722318,17.63343828940875,866.7050121144874,132.44656015906833,242,-328.0,26,359,58,88,114,99,0.4196080198534616,1,1,1,1,1,1,1
,,,,869,,,24,919.0,1081345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,277,138,139,0.5018050541516246,378.25892392213865,208.54944313770838,11.047843834417579,874.6767628453265,146.0569286244602,286,-106.0,32,356,102,55,78,121,0.4191884118336081,1,1,1,1,1,1,1
,,,,870,,,24,919.0,1082345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,290,167,123,0.4241379310344828,329.40472676439185,194.811376896757,9.982417877224378,859.7877781867305,127.167293049928,252,356.0,28,357,127,59,82,89,0.41876922342177453,1,1,1,1,1,1,1
,,,,871,,,24,919.0,1083345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,268,127,141,0.5261194029850746,399.0639509275341,226.55171294573975,9.425652088336207,927.8788085632689,156.79922212652752,297,-254.0,38,359,117,105,62,75,0.41835045419835276,1,1,1,1,1,1,1
,,,,872,,,24,919.0,1084345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,291,164,127,0.436426116838488,353.89737510031205,206.0497185334468,8.765889285156634,939.2685946521403,133.72982546032367,268,286.0,28,359,124,90,84,61,0.4179321037441544,1,1,1,1,1,1,1
,,,,873,,,24,919.0,1085345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,269,131,138,0.5130111524163569,368.48154658031586,208.53811050086978,14.724536633850782,867.4655325435402,137.41026588571563,289,-178.0,36,360,96,68,124,72,0.41751417164041027,1,1,1,1,1,1,1
,,,,874,,,24,919.0,1086345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,570,275,125,150,0.5454545454545454,372.58496082711304,216.84384054690304,12.930227654668101,788.1902510624375,144.82701262902353,296,-364.0,38,360,121,116,56,67,0.41709665746876984,1,1,1,1,1,1,1
,,,,875,,,24,919.0,1087345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,292,157,135,0.4623287671232877,341.5085379947347,181.76407216809417,12.403344196203458,846.6159123963206,129.96243647450035,254,148.0,24,356,149,54,109,44,0.4166795608113011,1,1,1,1,1,1,1
,,,,876,,,24,919.0,1088345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,538,284,127,157,0.5528169014084507,393.3835429193453,217.30719371509335,10.782121837895586,891.7019475775,139.18465741575258,255,-381.0,27,359,108,110,78,63,0.41626288125048977,1,1,1,1,1,1,1
,,,,877,,,24,919.0,1089345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,604,281,114,167,0.594306049822064,409.5932626444025,225.32692141692627,11.955040898120668,906.7811449586366,167.79018967452146,324,-599.0,23,356,80,136,87,53,0.41584661836923925,1,1,1,1,1,1,1
,,,,878,,,24,919.0,1090345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,288,145,143,0.4965277777777778,338.6993165604384,192.5666032834399,9.09082401382657,782.9452132100645,133.958191540837,272,-70.0,30,362,80,58,122,102,0.41543077175087,1,1,1,1,1,1,1
,,,,879,,,24,919.0,1091345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,522,293,149,144,0.49146757679180886,343.828647275406,193.26146298142137,11.099509253041287,736.5380707021169,121.39391053992857,230,-19.0,23,359,106,107,79,67,0.41501534097911913,1,1,1,1,1,1,1
,,,,880,,,24,919.0,1092345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,283,145,138,0.4876325088339223,355.3942428796422,207.87421467268192,11.806572180715303,876.3072523119916,134.33860739952578,277,-32.0,34,347,133,50,118,46,0.41460032563814003,1,1,1,1,1,1,1
,,,,881,,,24,919.0,1093345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,522,289,136,153,0.5294117647058824,346.62278843923974,187.22387606889734,11.596893449303025,843.4722272989694,128.01960460365464,234,-254.0,28,359,40,68,128,123,0.4141857253125019,1,1,1,1,1,1,1
,,,,882,,,24,919.0,1094345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,588,282,134,148,0.524822695035461,373.8552446711826,195.47006101602696,19.723683577584232,824.0747168948872,141.9223573878104,307,-224.0,28,358,147,41,47,123,0.41377153958718943,1,1,1,1,1,1,1
,,,,883,,,24,919.0,1095345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,582,279,154,125,0.44802867383512546,357.17314691850993,215.35862213976955,11.644370516392279,781.5463903388052,148.70990263288368,305,203.0,29,359,47,155,65,92,0.4133577680476022,1,1,1,1,1,1,1
,,,,884,,,24,919.0,1096345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,592,287,142,145,0.5052264808362369,345.370626040208,200.38181218265564,12.098184714532225,724.6520814078517,142.62080373802985,305,-105.0,25,357,72,116,64,105,0.4129444102795546,1,1,1,1,1,1,1
,,,,885,,,24,919.0,1097345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,533,277,150,127,0.4584837545126354,323.6578228909015,199.50738793220168,10.260323613943996,811.9814091887488,123.45655887086028,256,137.0,31,351,84,52,60,155,0.412531465869275,1,1,1,1,1,1,1
,,,,886,,,24,919.0,1098345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,280,141,139,0.49642857142857144,363.96162837495075,212.24047428007546,9.283123237477929,877.6698515335372,146.37546696792225,280,-79.0,33,360,186,43,71,60,0.41211893440340575,1,1,1,1,1,1,1
,,,,887,,,24,919.0,1099345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,274,124,150,0.5474452554744526,391.1198785028418,225.62497193310062,13.86836193285503,966.0238129166817,150.3695358247211,291,-368.0,36,357,112,50,123,72,0.41170681546900234,1,1,1,1,1,1,1
,,,,888,,,24,919.0,1100345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,583,284,137,147,0.5176056338028169,374.036211885269,214.03605768012574,12.963385628086908,859.1800949493626,154.0277685483465,299,-190.0,30,355,79,96,49,131,0.41129510865353336,1,1,1,1,1,1,1
,,,,889,,,24,919.0,1101345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,514,282,127,155,0.549645390070922,378.4176013676308,212.87081780370772,11.116066682499971,931.9147324145014,131.83190110481138,233,-382.0,34,360,64,152,70,74,0.41088381354487985,1,1,1,1,1,1,1
,,,,890,,,24,919.0,1102345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,278,134,144,0.5179856115107914,362.5513488066207,219.10272194703185,12.13789728894275,1079.7748794171162,143.03134957147012,278,-202.0,34,359,125,55,66,113,0.410472929731335,1,1,1,1,1,1,1
,,,,891,,,24,919.0,1103345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,286,148,138,0.4825174825174825,349.08759774126986,205.41440942898484,13.077732373577266,922.5271648000592,139.37632358525568,278,4.0,32,355,67,49,181,58,0.41006245680160364,1,1,1,1,1,1,1
,,,,892,,,24,919.0,1104345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,575,273,125,148,0.5421245421245421,408.11354901786603,236.97898667442757,12.552683292696758,801.7348601540285,159.2987336878379,302,-326.0,32,356,65,149,49,93,0.40965239434480205,1,1,1,1,1,1,1
,,,,893,,,24,919.0,1105345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,525,293,144,149,0.5085324232081911,335.824155259266,186.2488550080619,11.71464884504409,883.2208150557092,116.42396724632832,232,-149.0,33,357,93,129,56,79,0.40924274195045723,1,1,1,1,1,1,1
,,,,894,,,24,919.0,1106345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,569,273,146,127,0.4652014652014652,346.4535082992473,214.01090604268865,9.90126880538567,746.3912774252359,139.910485714007,298,97.0,31,351,102,73,73,103,0.40883349920850676,1,1,1,1,1,1,1
,,,,895,,,24,919.0,1107345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,264,131,133,0.5037878787878788,377.4398278036263,224.04410146166083,9.438870953581048,846.340682747687,150.65621215166968,303,-134.0,38,356,100,97,102,57,0.40842466570929825,1,1,1,1,1,1,1
,,,,896,,,24,919.0,1108345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,515,280,164,116,0.4142857142857143,298.6217949677828,191.12778538871862,10.352798260910262,823.0246624661064,110.88686696747075,236,396.0,28,354,54,162,75,63,0.40801624104358897,1,1,1,1,1,1,1
,,,,897,,,24,919.0,1109345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,580,291,134,157,0.5395189003436426,394.529708567062,232.0735071461644,11.341330529346902,889.6683904429349,157.7790046291875,291,-323.0,31,356,55,144,52,105,0.4076082248025454,1,1,1,1,1,1,1
,,,,898,,,24,919.0,1110345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,528,276,152,124,0.4492753623188406,325.3844382534515,202.98717746566243,12.849282295219629,1064.873984332346,123.39230256654872,254,175.0,35,354,58,45,81,170,0.4072006165777428,1,1,1,1,1,1,1
,,,,899,,,24,919.0,1111345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,581,263,123,140,0.532319391634981,391.3271194829578,249.52992732335807,10.925927701026001,944.8144662836628,157.5612279099115,319,-302.0,44,357,59,160,82,56,0.4067934159611651,1,1,1,1,1,1,1
,,,,900,,,24,919.0,1112345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,279,126,153,0.5483870967741935,400.4871859965549,221.0423025400842,12.063515002915794,786.8563354406308,145.98370679582533,280,-375.0,35,359,51,140,104,64,0.4063866225452039,1,1,1,1,1,1,1
,,,,901,,,24,919.0,1113345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,542,281,136,145,0.5160142348754448,387.7021287261848,229.76781302455257,9.524807550396732,882.4105042079859,144.94312031484336,261,-177.0,29,355,84,90,83,98,0.4059802359226587,1,1,1,1,1,1,1
,,,,902,,,24,919.0,1114345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,273,138,135,0.4945054945054945,374.35785953021025,236.5078552916749,12.522440290443495,1035.7779429409102,150.36270547491316,275,-84.0,38,362,76,51,106,129,0.40557425568673605,1,1,1,1,1,1,1
,,,,903,,,24,919.0,1115345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,545,267,128,139,0.5205992509363296,359.6438176996466,192.92154537751605,9.072510618510229,1033.2099365348886,138.69228154421128,279,-230.0,40,358,134,56,67,101,0.40516868143104934,1,1,1,1,1,1,1
